;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
0;0;I-200-09124-371007;CERTIFIED;2011-08-03;2011-08-09;H-1B;2011-10-01;2014-09-30;WILLISTON NORTHAMPTON SCHOOL;19 PAYSON AVENUE;EASTHAMPTON;MA;1027;25-3999;Teachers and Instructors, All Other*;CHINESE TEACHER;40400.0;;Year;Y;1.0;EASTHAMPTON;MA;23350.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611110.0
1;1;I-200-09125-717448;CERTIFIED;2011-01-11;2011-01-18;H-1B;2011-02-01;2014-02-01;NYFIX, INC.;11 WALL STREET;NEW YORK;NY;10005;15-1031.00;Computer Software Engineers, Applications;PROJECT MANAGER;150000.0;;Year;Y;1.0;NEW YORK;NY;101088.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;5415.0
2;2;I-200-09126-530125;CERTIFIED-WITHDRAWN;2011-04-21;2011-04-27;H-1B;2011-09-01;2014-09-01;TGS-NOPEC GEOPHYSICAL COMPANY;2500 CITYWEST BLVD.;HOUSTON;TX;77042;15-1031.00;Computer Software Engineers, Applications;PRINCIPAL TRAINER / DEVELOPMENT ANALYST;87500.0;;Year;Y;1.0;HOUSTON;TX;77480.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541360.0
3;3;I-200-09127-370154;CERTIFIED;2011-04-19;2011-04-25;H-1B;2011-10-01;2014-10-01;AFREN USA, INC.;10001 WOODLOCH FOREST DRIVE;THE WOODLANDS;TX;77380;11-9041.00;Engineering Managers;DRILLING MANAGER;233500.0;;Year;Y;1.0;THE WOODLANDS;TX;165506.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;211111.0
4;4;I-200-09127-334015;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-04-04;2012-03-02;BA-INSIGHT, LLC;60E 42ND ST., STE. 1410;NEW YORK;NY;10165;15-1041.00;Computer Support Specialists;TECHNICAL SUPPORT ENGINEER;68000.0;;Year;Y;1.0;BOSTON;MA;62358.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541519.0
5;5;I-200-09127-916460;CERTIFIED;2011-06-09;2011-06-15;H-1B;2011-06-20;2014-06-20;NIKE, INC.;ONE BOWERMAN DRIVE;BEAVERTON;OR;97005;11-2021.00;Marketing Managers;SENIOR GLOBAL CATEGORY COMMERCE MANAGER;111450.0;;Year;Y;1.0;BEAVERTON;OR;111405.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;316219.0
6;6;I-200-09128-435660;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-07-01;2014-06-30;PENINSULA REGIONAL MEDICAL CENTER;100 E. CARROLL STREET;SALISBURY;MD;21801-5493;29-1069.99;Physicians and Surgeons, All Other;ENDOCRINOLOGIST;187000.0;;Year;Y;1.0;SALISBURY;MD;99632.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;SALISBURY;MD;99632.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;622110.0
7;7;I-200-09128-141686;CERTIFIED;2010-12-17;2010-12-23;H-1B;2010-12-20;2013-12-19;FIDELITY TECHNOLOGY GROUP LLC;ONE SPARTAN WAY;MERRIMACK;NH;3054;15-1031.00;Computer Software Engineers, Applications;SENIOR PROJECT MANAGER;78728.0;93766.0;Year;Y;1.0;MERRIMACK;NH;78728.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523999.0
8;8;I-200-09131-811575;CERTIFIED;2010-12-29;2011-01-05;H-1B;2011-05-31;2014-05-30;OMS ONLINE, LLC;8200 COLLEGE PARKWAY, SUITE 101;FORT MYERS;FL;33919;15-1031.00;Computer Software Engineers, Applications;COMPUTER SOFTWARE ENGINEER, APPLICATIONS;70000.0;;Year;Y;1.0;FORT MYERS;FL;58802.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541500.0
9;9;I-200-09131-501379;CERTIFIED;2010-12-16;2010-12-22;H-1B;2011-04-01;2014-03-31;WEBSENSE, INC.;10240 SORRENTO VALLEY ROAD;SAN DIEGO;CA;92121;15-1071.01;Computer Security Specialists;SECURITY RESEARCHER;75004.8;;Year;Y;1.0;SAN DIEGO;CA;61963.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
